measurement_id,depth_reading_time,water_temperature_50m,salinity_50m,oxygen_saturation_50m,perceived_water_density,sediment_deposition,seafloor_pressure,plankton_density,microplankton_density,mesoplankton_density,macroplankton_density,dissolved_gas_pressure,current_velocity_near_surface,current_velocity_deep,current_direction_near_surface,current_direction_deep,current_turbulence,sediment_temperature_0_to_10cm,sediment_temperature_10_to_30cm,sediment_temperature_30_to_100cm,sediment_temperature_100_to_250cm,sediment_porosity_0_to_10cm,sediment_porosity_10_to_30cm,sediment_porosity_30_to_100cm,sediment_porosity_100_to_250cm,blue_light_penetration,downwelling_light,scattered_light,perpendicular_light_intensity,total_light_exposure,thermal_emissions,is_photic_zone,photoperiod_intensity,chlorophyll_a_concentration (mg m-3),nitrate_concentration (µmol L-1),phosphate_concentration (µmol L-1),silicate_concentration (µmol L-1),total_alkalinity (µmol kg-1),dissolved_inorganic_carbon (µmol kg-1),pH,partial_pressure_CO2 (µatm),aragonite_saturation_state,sea_surface_height_anomaly (cm),significant_wave_height (m),bottom_current_shear_stress (Pa),sound_speed_water (m s-1),acoustic_backscatter_intensity (dB),turbidity (NTU),light_attenuation_coefficient_Kd (m⁻¹),bioluminescence_intensity (photons cm-2 s-1),Brunt_Vaisala_frequency_squared (s-2),mixed_layer_depth (m)
4581,2022-07-10 20:00:00,295.85,12.7,"21,2","26,6",0,0.9871,,,6.0,,"0,24",2.7750000000000004,1.725,349.0,252.0,"4,3",,297.75,297.75,,"0,233","0,24","0,232","0,284",0.0,0.0,0.0,0,0.0,0,0.0,,0.01,6.799208315650705,0.4456110205280642,6.325440521950512,2228.322024150385,2093.8079078140727,,408.0383868950879,2.545613289622928,-7.120943882487517,1.1651717656233889,0.0020295812717175984,1495.8222494070092,-81.30668121747394,1.1097175526104142,,,2.796297656935786e-05,60.26062369691684
7859,2022-11-24 10:00:00,300.25,16.6,,,"0,1",0.9875,,26.0,9.0,,"0,79",7.199999999999999,8.925,236.0,235.0,23,300.85,298.15,298.15,298.04999999999995,"0,252","0,25","0,285","0,33",679.0,362.0,317.0,"421,8",679.0,"1204,3",1.0,60.0,1.9373098260088746,4.581844465493996,0.29207660498255417,4.544498432914083,2206.7004319084044,2046.0198631057385,,408.27519438933575,2.652962744221212,10.862553709782148,0.13670285199895804,0.016681633815739515,1491.797802428891,-63.46896982028026,3.913181476005401,0.4778466908121407,,0.0002550574348416162,
12742,2023-06-15 21:00:00,,14.2,,"28,9",0,0.9893,70.0,35.0,,98.0,,0.6000000000000001,1.2000000000000002,297.0,117.0,"4,3",298.65,299.54999999999995,298.85,298.75,"0,16","0,153",,"0,258",0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.833442980258666,5.059948264688442,0.3568552675421494,4.885367607618312,2228.1400480454026,,,,,-5.473260857832378,1.0751019145210547,0.04518453589560062,1500.2696398170551,-66.71554644084745,1.8941543908399485,0.3108297812350006,2104.688678468625,0.0001336214675503224,40.840706469830664
18633,2024-02-16 08:00:00,,14.5,"24,2","32,7",0.0,0.9888,,1.0,,80.0,,,3.075,148.0,135.0,"12,6",298.95,298.25,299.15,299.15,"0,256","0,253",,"0,32",351.0,255.0,96.0,"597,1",351.0,,1.0,60.0,3.8525057491460104,4.023852794769006,,5.151183017741328,2230.620618398371,2003.3157659476667,,400.9344853132863,,,1.7858537584932415,0.04094199443362875,1501.1285176039323,-63.57983598927507,7.389788141181279,0.8507816521170976,,0.00013793237163224498,
1766,2022-03-15 13:00:00,298.85,,"23,3","29,8",,0.9834,60.0,21.0,,100.0,"0,44",8.024999999999999,10.35,,227.0,"24,1",300.85,298.85,298.45,298.54999999999995,,"0,356",,"0,301",389.0,41.0,348.0,42,389.0,,1.0,0.0,3.0556606375118163,2.996890114661813,0.19044264311239287,3.3333781031861243,2157.753387775877,2049.30272246731,,387.4157862899578,2.6646160113720896,-2.0715719261476933,1.9334603729794018,0.0345646296870534,1516.5660517719143,-60.58013658575837,5.334984620894507,0.6824596475926785,17231.27798831276,0.0003560260998316905,10.0
17598,2024-01-04 05:00:00,296.15,11.8,22,27,0.0,,26.0,,0.0,86.0,"0,17",,6.824999999999999,343.0,326.0,,296.54999999999995,298.54999999999995,299.75,299.45,"0,304","0,315","0,226","0,205",0.0,0.0,0.0,0,0.0,0,0.0,0.0,3.076260056250086,3.335093979470443,,4.391305346150668,2195.1179208173508,2082.59274769094,8.1589491450919,390.20472643665425,2.728799771980157,5.069017826381927,0.702672824132103,0.047029235426315145,1507.8275784918164,,5.236204762579849,0.6779888764020802,3454565.884225564,3.351704646876259e-05,45.15309297248388
13481,2023-07-16 16:00:00,298.35,,"20,9",28,,0.9872,86.0,90.0,8.0,0.0,,7.800000000000001,,166.0,,,299.54999999999995,298.04999999999995,,298.35,,,"0,247",,293.0,187.0,106.0,"405,6",293.0,"610,3",1.0,60.0,0.01,6.398275520838848,0.42748551770144594,5.553015503134229,2192.7034828175606,2028.363078390551,,399.65160525670626,2.633356945658583,2.865650716977661,0.6481732010991628,0.008341467594491564,1467.0543067314952,-84.02514936893746,0.6629489460730685,0.10251282906588488,33.666369662248755,0.00015781521328442924,
19860,2024-04-07 11:00:00,302.75,,"23,5",,,0.9849,,10.0,7.0,91.0,"1,26",6.675000000000001,8.399999999999999,243.0,249.0,22,303.04999999999995,299.75,,299.35,"0,226","0,245",,"0,301",845.0,690.0,,"751,3",845.0,"1254,3",,60.0,2.403802399440646,4.44792742943311,0.31109250922031684,4.010204789396274,2185.516373866329,,7.954853406482812,425.7777049416293,2.227839522185732,14.322325272682036,1.135751675465242,0.019090379411962982,1486.3829237756636,-63.60870039578535,5.600771108014637,,,0.000151815955263366,21.477865760304688
18691,2024-02-18 18:00:00,,12.1,"24,3","31,1",0.0,0.9873,57.0,11.0,29.0,100.0,"0,23",,4.574999999999999,184.0,177.0,"12,2",,300.65,299.25,299.15,"0,24","0,242",,,41.0,4.0,37.0,25,41.0,,1.0,0.0,3.2652783308267583,,,4.402516259471642,2211.1188803197315,,,,,10.341993453448662,1.2579190965351166,0.04720923674511005,1508.835980421408,-67.45259431720814,6.46422704511917,0.7157171608986707,16754.425044235184,3.4752843641617566e-05,20.981470150945906
3395,2022-05-22 10:00:00,,15.7,"23,8","32,2",,0.9859,,,98.0,95.0,,5.925000000000001,7.649999999999999,133.0,122.0,"19,4",,297.75,298.75,298.65,"0,293","0,31","0,283","0,299",465.0,236.0,229.0,"316,8",465.0,"994,8",1.0,,0.8031752363620472,5.790906356875789,0.360501731261974,5.32710073639402,2215.011971827201,,,,,0.5262419627225707,1.4429569223309124,0.0152044869288418,1501.0660781711197,-70.37797642399993,2.3840123375217384,,35.01308821298125,9.866310326818366e-05,
12496,2023-06-05 15:00:00,300.95,19.6,"21,4","30,8",,,69.0,27.0,25.0,98.0,"1,19",,,169.0,168.0,"25,6",303.04999999999995,,299.04999999999995,298.65,"0,124","0,081",,"0,265",,,159.0,"301,6",,,1.0,60.0,1.0548584763389357,5.613921530407001,0.36245843539398226,5.280762042293943,2199.2481551094365,2014.0459164890658,8.059119038354517,398.16851659259845,,2.6629395613415348,1.5167105219793195,0.006939243187346976,,-70.59376349059332,2.0904331468799358,0.3059683083771679,,9.417683003239115e-05,32.79789834917509
14508,2023-08-28 11:00:00,,23.8,"18,2","32,1",0,0.9882,0.0,0.0,,0.0,"1,78",6.0,7.35,175.0,,,,297.95,298.15,297.95,"0,072","0,095",,"0,237",848.0,,165.0,754,848.0,"1214,1",1.0,60.0,0.01,6.126832282631285,0.3806699978958348,5.858907011044902,2232.4440196199926,,,,,-6.68244213349754,0.21650742312705828,0.04068925090109327,1496.1122678350646,-80.83128724213984,0.6386840422433804,0.16136718123652344,69.633963667408,7.69559059575337e-05,
20164,2024-04-20 03:00:00,296.85,12.1,"22,5","28,4",0.0,0.9843,,,,79.0,,,,304.0,295.0,"6,1",297.04999999999995,299.04999999999995,299.35,,,"0,32",,,,,0.0,,0.0,0,0.0,0.0,2.2223766962158136,4.691695749945194,0.3071123205008712,5.082679240198275,2186.888892832158,2079.283079230058,8.101648009914362,401.5484047450521,2.63838261265839,-3.328616469214169,1.733283368537776,0.000570702471637555,1507.8592148235966,-66.91424686479886,3.9580778550737885,,108590.02469084245,1.2996680733357747e-05,11.757305844774912
16109,2023-11-03 04:00:00,296.54999999999995,12.1,,"27,7",,0.9864,27.0,,1.0,0.0,"0,19",4.050000000000001,,318.0,300.0,"9,4",297.45,300.25,300.04999999999995,,,"0,082","0,12",,0.0,0.0,0.0,0,,0,,0.0,1.0572899024966955,5.3219762708159175,0.3389216420849009,5.384160953260509,2206.2161497043903,,8.0815646169636,,2.7351102282216257,-5.422876683259275,0.12410468685561217,0.03026966257294026,1515.7243140802411,-63.3929710290206,2.1744348809333385,,,2.1831435316897118e-05,72.35286995599073
13349,2023-07-11 04:00:00,295.95,15.7,"19,3","25,9",0,,36.0,,0.0,97.0,"0,54",2.325,3.0,324.0,280.0,"4,3",,297.45,297.95,298.45,"0,252","0,265","0,251",,0.0,0.0,0.0,0,,0,0.0,0.0,0.01,5.234547346975707,0.350311403685308,5.098541073982292,2172.768666318634,2063.368215618233,8.146530828082849,,,-15.450873608463347,0.7784116982998458,0.017481686744982138,1500.7288975233485,-80.43108934740064,0.843044637486657,0.11911696102039472,,0.0001206728844345073,53.83301481274425
425,2022-01-18 16:00:00,,12.7,"21,9","27,6","0,7",,,100.0,67.0,100.0,"0,26",4.125,6.0,302.0,,"18,7",298.95,299.04999999999995,298.45,,"0,3","0,267",,"0,301",129.0,2.0,127.0,"3,5",129.0,,1.0,0.0,3.5471544460850417,4.447495896544745,0.27771794174699915,5.212369557872778,2202.4663492937552,,,,,7.147044306603037,1.2631454324359659,0.00736167709026205,1513.5118109120015,-64.6280847274084,6.32793696972373,0.7791370030753942,3347.2146445134968,0.00020704216078387542,35.53382867877526
9011,2023-01-11 10:00:00,,16.900000000000002,"22,3","31,1","0,3",,94.0,,43.0,100.0,"0,82",,9.0,234.0,237.0,"22,7",300.45,298.04999999999995,298.15,298.04999999999995,"0,28","0,281","0,266","0,301",666.0,480.0,,"592,6",666.0,"1145,5",1.0,60.0,3.246759162059985,3.601778273752476,0.26506382139747037,4.384325380595604,,,,,,12.40884829665197,0.8927514580232061,0.013050006081511023,1497.6056490791204,-65.31148165639502,5.559240626809167,0.695641676207186,13092.500219643165,0.00024567624499543194,38.34246087677883
19328,2024-03-16 07:00:00,,14.5,"22,1","27,6",,0.9884,33.0,12.0,,67.0,"0,47",11.25,17.775,312.0,311.0,,296.85,297.85,299.15,299.25,,"0,319","0,308","0,312",125.0,80.0,45.0,"412,3",125.0,"259,2",1.0,56.91183333333333,3.742534763213586,3.6431362983505506,0.25049380047902536,4.453508800258255,2201.231999450282,,,,,0.9399190905678863,1.7584532064678793,0.002466413942023866,1515.8099900540335,-61.2102197846368,6.138863448072105,0.7989744310855129,435925.1077091077,0.00011526354582416787,
6757,,,17.8,,34,"0,1",,100.0,100.0,4.0,99.0,1,5.699999999999999,,172.0,171.0,"21,6",301.75,298.15,297.95,298.15,"0,301","0,322","0,331",,,337.0,354.0,"338,1",691.0,,1.0,60.0,0.01,5.404830860076903,,5.260276219535737,2202.585017884661,,,,,-13.390031080118465,0.1,0.017994592520855845,1519.5717419481027,-82.34583372968382,,,1389.3983510122778,0.00010732028122191129,
20615,2024-05-08 22:00:00,296.85,,"22,7","28,5",0.0,0.9877,32.0,6.0,13.0,61.0,"0,17",,3.225,338.0,294.0,"6,8",298.45,299.85,,299.35,,"0,185",,"0,3",0.0,0.0,0.0,0,0.0,,0.0,0.0,2.4459037304348503,4.545855293132257,0.2674804346348828,4.829378131209105,2171.860252213956,2047.7757904480932,8.000556663331137,413.2449012715182,2.4010269828509183,6.186462733136041,1.6206464170297805,,1493.302887724118,-62.64762226775507,4.459713391653315,0.5763243434569698,153790.27932857056,0.0001400474007016935,
1636,2022-03-10 03:00:00,295.95,10.900000000000002,,"27,4",,0.9841,78.0,,64.0,100.0,"0,07",,4.35,299.0,330.0,"6,1",296.75,298.25,298.35,298.54999999999995,"0,355","0,304","0,306","0,295",0.0,0.0,0.0,0,0.0,0,0.0,0.0,3.9361381109178573,2.986784095573389,0.17670187510814628,3.9051935349481033,2235.302377957472,2061.8452321280797,8.214147968549842,359.8906051662071,2.9121013847250192,16.026213636466615,1.3867646497715052,0.011701688087854236,1498.4894474272305,-62.96494828845216,6.524809476167062,0.8510782181978792,577724.2082608343,0.00018861511465434745,16.63905829175728
17026,,,16.3,,31,,0.9879,48.0,,28.0,12.0,,,,207.0,207.0,"24,1",,298.35,,299.25,"0,277","0,272","0,221","0,207",586.0,431.0,155.0,"623,1",586.0,"975,7",1.0,60.0,3.165793736807587,3.3679846158866145,0.21469295909101457,4.048465818099207,2209.179955964285,,,,,5.815219899312805,0.9078267062464856,0.013868841084218327,,,5.382550880427578,,29598.152234643017,,
9040,,300.65,17.5,"22,6",31,,0.9854,65.0,35.0,,98.0,"0,93",,12.225,203.0,202.0,,302.04999999999995,299.45,298.25,,,"0,27","0,264","0,301",533.0,364.0,169.0,"489,1",533.0,"1052,4",1.0,60.0,3.481459575419956,3.6673106529275086,0.24166080942505572,4.07191980893968,2198.419711225159,,8.01699478473431,415.86219270963545,2.6550105770233774,11.003347928099808,1.074965865132807,,1498.1957871095908,,5.937409534290905,,,7.405115075706139e-05,41.24314480340277
2930,2022-05-03 01:00:00,,14.2,"21,1","27,4",,0.9855,41.0,12.0,0.0,,,4.050000000000001,4.199999999999999,,297.0,,296.65,298.65,298.75,298.54999999999995,"0,301","0,318","0,302",,,0.0,0.0,0,,0,0.0,0.0,1.759034427414873,5.325370440087924,0.3382702657289642,,2175.3466357541474,,,,,-6.345496481342135,,0.02847996243986565,1495.7876572378775,-66.8632202297312,3.5766578230599175,0.4526118186666114,41592.57159897835,8.26052571596972e-05,30.843374494470176
9255,2023-01-21 14:00:00,,15.400000000000002,23,"30,8","0,3",0.9836,68.0,22.0,30.0,100.0,"0,61",,6.824999999999999,261.0,261.0,"18,7",,298.45,,298.15,"0,299",,,"0,296",425.0,53.0,372.0,"59,8",,"1252,7",1.0,0.0,3.2072655750181998,3.567807734884696,0.25061533383671664,4.433110203121949,2213.5956508517374,,,,,15.402300768769166,1.1984834658129855,0.006266824250085949,1483.7812816594355,-63.32768313811854,5.707885793025553,0.7098646527305182,66215.66085330483,5.670954287518989e-05,36.17010369832179
1183,2022-02-19 06:00:00,295.75,12.1,"21,4","26,5",0,0.9861,55.0,1.0,,80.0,,,2.85,339.0,311.0,"6,5",295.85,297.45,298.54999999999995,,"0,305","0,323","0,288",,3.0,0.0,3.0,0,3.0,,1.0,0.0,3.45459480893377,4.108152972570696,0.26802807938313655,4.171237074899227,2174.652009644264,2069.1802410625037,8.235428422862169,389.5268707099513,2.8737884767761703,0.6640779638820815,1.9376345547145952,0.021796410086541814,1506.6195974029317,-65.0411782768617,6.252169743970339,0.7660337427980509,20909.538466779264,0.0003471704308801955,21.604524304536547
8613,2022-12-25 20:00:00,,11.200000000000005,"22,8","28,2","0,1",0.9866,94.0,4.0,100.0,100.0,,,6.75,297.0,293.0,"7,9",297.45,297.85,298.15,298.15,"0,305","0,297","0,256","0,305",0.0,0.0,0.0,0,0.0,0,0.0,0.0,2.8323782035996494,5.2874868968127,0.34567472639739943,4.841219088231806,2214.334347523638,,,,,4.182439133099527,0.892935214609372,0.029713078137398343,1505.0169201451706,-62.99023199792823,,0.6121572845808149,1525247.3944184938,,
5971,2022-09-06 18:00:00,,14.8,"22,2","29,4",0,0.9866,97.0,,6.0,,,3.225,7.800000000000001,185.0,178.0,,300.04999999999995,299.95,298.25,298.04999999999995,,"0,183","0,182","0,258",13.0,4.0,9.0,"37,1",,"86,8",0.0,0.0,0.01,6.102533744276049,0.3852360205076704,5.998619112163397,,2057.236450279039,8.132638029759088,379.3600792699169,2.7376862370828206,-10.45708906960676,0.847086298838081,0.016834940446872393,1497.6096629136214,-80.82947117162276,1.0323919259534429,0.1734032089138456,9180.001831675518,9.427738956004811e-05,
20252,2024-04-23 19:00:00,,10.900000000000002,"24,1","30,3",0.1,,,,23.0,100.0,,2.4000000000000004,2.325,,45.0,"6,8",298.65,299.75,299.35,299.35,"0,331","0,343","0,326","0,303",0.0,0.0,0.0,,0.0,0,0.0,0.0,2.522459971177286,3.767032192778726,0.23011795517232686,4.282489387166267,2203.549110177121,,,,,12.664440094039564,1.6411746432239211,,1496.642986320891,-63.99814309602104,4.847107501619225,,315154.6580568845,0.00020973532813964383,10.19110112827045
20546,2024-05-06 01:00:00,295.25,13.0,,"25,6",0.0,0.9874,47.0,52.0,0.0,0.0,"0,27",,3.3000000000000003,45.0,,5,295.95,298.85,299.45,299.45,"0,192","0,205","0,247","0,302",0.0,0.0,0.0,0,,0,0.0,0.0,1.828219292036037,6.168367378033683,0.4202163122885231,5.688972138717177,2257.739959110752,2098.0156913660603,8.144211457582443,385.67430365693707,2.7809963589076143,,2.0977120994490317,0.00723260756216528,1499.3081407165848,-65.48377048137283,5.425823367481652,0.5782838901605722,20966.514188266436,0.00022661658824572935,24.541711480793328
5108,2022-08-01 19:00:00,,,,"28,2",,0.9857,91.0,100.0,,0.0,,3.075,5.925000000000001,,210.0,,300.54999999999995,299.54999999999995,298.04999999999995,298.15,"0,119","0,156","0,19","0,274",0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.01,5.699449338451912,0.38152503886490313,5.06053748484138,2169.1395489731817,,,,,-11.758876255745317,,0.0580971854418122,1508.0853556830557,-79.29641800480893,2.2688448531427916,0.21969469783641385,3661.8638732076097,0.00011779242295946014,61.22235820270286
7052,2022-10-21 19:00:00,297.04999999999995,11.5,"23,1","28,8","0,1",0.9888,38.0,1.0,11.0,,"0,14",3.075,4.65,285.0,280.0,,297.35,298.45,297.95,,,,,"0,331",0.0,0.0,0.0,0,0.0,,0.0,0.0,0.5737918665545488,5.7167421987460045,,5.404165789449129,2237.7423976402674,2034.151520067609,,398.6088248529912,2.7394744121823957,10.064380554175266,,0.048733848125174076,1498.9762921175325,-73.52846726931925,2.1499257927212994,0.27304779459082945,26287.778970190695,2.996362235318797e-05,81.72542371170974
7257,2022-10-30 08:00:00,,,"21,2","27,5",,0.9879,,40.0,38.0,65.0,"0,47",,7.050000000000001,223.0,223.0,"18,7",297.85,,297.85,298.04999999999995,"0,267",,"0,285","0,341",401.0,,129.0,"503,9",401.0,"748,7",1.0,60.0,0.8243315299125799,6.228839502010483,0.40065438106991785,6.136190972514633,2217.5036554432895,2057.848034092749,,,2.6556883874031048,2.180724056330307,0.11653412504318826,0.012275128483489673,1499.1540420961023,-73.95237996086983,1.8417869878929691,0.27966819433010015,,1.8126018683473492e-05,81.3702408318932
19040,2024-03-04 07:00:00,,13.6,,"29,6",0.0,0.9875,,22.0,,99.0,"0,38",6.074999999999999,,,307.0,"14,4",297.45,298.45,299.35,299.25,"0,301","0,314","0,278","0,302",108.0,62.0,46.0,"322,3",108.0,257,1.0,56.3625,3.791016996731001,4.722805908725526,,,2179.6581909405963,,,,,11.713879218917914,2.2435287468383285,0.02033983479459997,1502.3539795601446,,6.305954929107107,0.8042654028304157,10843.598636596045,0.00010136327977046827,10.0
14104,2023-08-11 15:00:00,300.95,23.5,18,"28,7",0,0.9882,40.0,11.0,,99.0,"1,68",11.625,14.85,181.0,,,303.45,,297.65,,,"0,122","0,193","0,242",597.0,,156.0,"650,6",597.0,"902,5",1.0,60.0,0.013673701428057794,5.702079941495899,0.35370725779977785,5.536687661493223,2219.9538859847053,2000.3203931084909,,,2.6021955115945103,-2.564711464252445,0.1,0.007031504591596424,1503.4482412751236,,0.9442901655403945,0.19232524982956395,10.486954288032829,9.505533189142651e-05,80.35677902454023
16072,2023-11-01 15:00:00,,19.3,22,"32,5","1,2",0.9866,78.0,,,21.0,"1,18",3.225,4.35,180.0,176.0,,,300.45,300.04999999999995,298.95,"0,183","0,083","0,122",,377.0,166.0,211.0,"241,8",377.0,"953,2",1.0,60.0,0.6537036139219529,6.0575807343819825,0.44241927370474915,6.002823981202585,2199.246308827249,,,,,5.477129687515596,0.1,0.01802428679448151,1493.6284405851716,-72.1137512665013,1.6338719500608931,,879.4105390044874,9.929566534096777e-06,76.5493341786989
20337,2024-04-27 08:00:00,299.25,,,"31,8",0.0,0.9862,,44.0,0.0,48.0,"0,36",3.075,3.225,225.0,,"13,3",299.45,298.75,299.35,299.35,,"0,264","0,302",,,188.0,124.0,"442,6",312.0,"573,8",1.0,60.0,2.881081293522239,4.156035067165875,0.24157468668490195,4.007440727175796,2229.9674376784187,2021.2603104575924,8.02765493971346,407.8580256191021,2.432067091874976,-5.194579078629465,1.6693499181851716,0.038931193154641434,1518.1220842121106,,5.866100543959652,,,7.120541585675933e-05,
21010,2024-05-25 09:00:00,,,,31,0.0,0.9885,82.0,0.0,100.0,75.0,"0,5",1.875,1.875,,278.0,,298.75,298.35,299.25,299.35,,"0,345","0,262",,205.0,48.0,157.0,"81,6",205.0,,1.0,10.790333333333333,1.9614217853783078,4.267898431890494,0.2834359402035235,4.047701240528178,2190.146776822828,,,,,-0.3407725855469068,1.6222134809151667,0.035485470225937864,1506.2614913273171,-61.86849464016268,4.064591719673783,0.5108322260710905,88.83121902806072,2.7979315845688848e-05,28.38441524712944
7091,,301.15,16.6,"23,8","34,1","0,1",0.9889,,21.0,15.0,100.0,,7.274999999999999,8.925,239.0,241.0,"24,5",301.45,,298.04999999999995,298.04999999999995,"0,269","0,269","0,332","0,341",795.0,586.0,209.0,"665,9",795.0,,1.0,,0.24511922752360465,5.2567410604408735,0.35254780623672877,4.988649042100097,2186.1615909703974,2020.6844575987677,7.944141262634769,432.2142248105561,2.3757229316544177,0.22383648995542993,,0.016457356435306075,1501.2762759863342,-76.59680594712592,1.2650279742244144,,,0.00011434679286642173,84.97515266225223
1881,2022-03-20 08:00:00,299.04999999999995,15.400000000000002,"22,6","29,7",0,,31.0,6.0,4.0,,"0,59",,9.975,318.0,319.0,"20,5",297.85,297.65,298.54999999999995,298.54999999999995,"0,268","0,266","0,307",,335.0,234.0,101.0,"539,8",335.0,,1.0,60.0,3.16166499428676,5.4756839712726055,0.33915790174435656,5.000158100595214,2166.1832326434114,2036.0265693139063,8.01097520632903,419.59420869378215,2.7016640242661705,9.125917793978772,2.0866842178567957,0.024945942674861693,1505.3377293060053,-64.31370040154329,,0.6750884245473937,20555.21061162955,2.6464382766457076e-05,17.25276430294604
17138,2023-12-16 01:00:00,295.54999999999995,15.400000000000002,"19,2","24,9",0,0.9865,,0.0,0.0,93.0,"0,49",5.324999999999999,7.649999999999999,336.0,312.0,,296.95,299.54999999999995,299.35,299.25,"0,21","0,229","0,216",,0.0,,0.0,0,0.0,,0.0,0.0,2.9113747409979274,4.187795424198106,0.27195617958314156,4.1856665789257494,2202.807932057468,2099.7023294080436,8.210898677376754,383.66340101461196,2.8468096457725562,,0.7230027071804054,0.026601916158135893,,-63.94168920070151,5.20362878428514,0.627599015349842,42231439.16642863,0.0002567878329861502,70.67573525406306
5044,2022-07-30 03:00:00,295.95,14.2,"20,2",,0,,56.0,33.0,0.0,,"0,4",0.975,2.1,34.0,,4,,298.15,297.85,298.15,"0,148","0,17",,,,0.0,0.0,0,0.0,0,0.0,,0.01,6.225281793722599,0.4199905193454666,5.423267992332725,2213.772943084525,2069.0862202886988,8.23329999763789,,2.700647207641168,6.654849675643993,0.9062663223697127,0.024408834107236283,,-77.89667065452885,1.0740719425635108,0.145180865882705,357.73463279430837,4.2936443547923864e-05,65.56756833526279
11698,2023-05-03 09:00:00,,13.6,"25,5","34,2","0,1",0.9884,100.0,100.0,,,"0,46",3.3000000000000003,3.75,189.0,180.0,"16,6",300.85,298.45,,298.54999999999995,"0,257","0,266","0,242","0,283",523.0,412.0,111.0,"663,5",523.0,"836,5",1.0,60.0,1.2956288781223888,5.696603409941371,0.3467572438730651,5.976279420584891,2206.200447353086,,,,,-2.109301091819603,2.2124955511028825,0.010982247064180944,1489.6209169690978,-68.85986048803896,2.624483735898786,0.36632585359640607,90.21800224718532,0.00022421700959611118,10.747455056605235
9164,2023-01-17 19:00:00,297.25,14.2,"21,6","27,6",0,,55.0,0.0,42.0,,"0,43",,12.45,,321.0,"13,3",,298.85,298.45,298.15,,"0,285","0,245","0,298",0.0,,,0,0.0,0,0.0,,2.7526339002401645,4.356118075899365,0.24859775607504825,4.242979177164707,2206.652221803103,2048.624697165083,8.157550915722021,394.97497873653634,2.872918588312279,-1.047104237881209,1.4446992380493997,0.003602048246319499,1492.1817484572848,,4.937302927092848,,5479816.976297334,0.0001379505950168628,27.232032868781804
4044,2022-06-18 11:00:00,300.85,15.1,"24,5","33,7",,0.9876,100.0,100.0,,,"0,63",,6.074999999999999,171.0,167.0,"20,5",300.95,297.65,298.25,298.54999999999995,"0,262",,,"0,29",,414.0,216.0,"509,7",,"1076,3",,60.0,0.6760725479753855,4.817438979029348,0.3422276512742506,4.8590292451758375,2189.678431318171,2019.3804905977709,8.032433232398601,,2.6275015108843345,,1.3750952867511412,0.003570244538064335,,-69.98781884532191,1.713344967893942,0.2772758506968309,53.31030292909534,1.8645882872704267e-05,38.466285165864534
3015,2022-05-06 14:00:00,,,"23,9","31,6",,0.9829,,100.0,17.0,37.0,"0,59",,9.45,157.0,156.0,23,,299.54999999999995,298.75,298.54999999999995,"0,283","0,254","0,288","0,303",,210.0,266.0,"264,9",476.0,1066,,60.0,2.387316240384997,4.149389124578135,0.26775687981655144,4.741956585424615,2182.476155971158,2025.4270056428722,7.969033685309475,430.0794336690273,2.347895408195619,6.85679449853051,2.0277244876947806,0.008108897075445428,1482.9013786481294,-72.61732508120438,4.474580421385084,0.5837148302631676,559.0716288823015,0.00012330361952538017,
1428,2022-03-01 11:00:00,,21.1,,"33,7",0,0.9859,50.0,18.0,7.0,,"1,56",13.575,17.85,283.0,,,301.54999999999995,298.04999999999995,298.45,298.54999999999995,"0,281","0,303","0,296","0,291",914.0,767.0,147.0,"818,7",914.0,"1306,1",1.0,60.0,3.435078513196114,4.335998277570887,0.288204590668316,4.3836831499830495,2197.3184692501286,,,,,10.827234387410334,2.112733196597927,0.0405016034967227,1510.4517006972494,-65.77422566517339,5.933543673664616,0.7535408776374993,13779.846922423232,2.118205124933286e-05,13.911113614329745
19566,2024-03-26 05:00:00,297.04999999999995,13.6,,"28,2",0.0,,61.0,23.0,19.0,97.0,"0,37",,2.4000000000000004,333.0,,,296.95,298.95,299.45,299.25,"0,285","0,262",,"0,307",0.0,0.0,0.0,0,0.0,0,0.0,0.0,2.274948267593813,,0.3105465427867486,4.863896327767011,2245.0772395345216,2049.2813641362627,,387.84389457072245,2.8564905808656023,,2.3795529205523565,,1494.0002285034634,-66.36002740991954,4.045256379720472,0.541566235435236,100082.46356189488,9.368904019015569e-05,10.0
1291,2022-02-23 18:00:00,,14.5,,"28,3",0,0.9866,23.0,12.0,,,,,13.575,297.0,291.0,"19,1",300.04999999999995,299.85,298.54999999999995,298.54999999999995,"0,267","0,282","0,3",,54.0,,32.0,"139,8",54.0,,1.0,26.6195,3.348017497946807,4.645756887670661,,4.869343487340531,2207.208304292987,,,,,,1.7993208571846682,0.025307676332531115,1498.6907977791457,-66.04327999176981,6.769586931880195,,77888.86495892555,0.00011535073526909177,
